no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0009891638383395208,0.0,0.0,0.0004945819191697604,0.01236454797924401,0.9980663128845766,0.0024729095958488023,0.0,0.0,0.060833576057880534,0.0,0.0014837457575092813,0.0,0.0004945819191697604,0.0,0.0,0.0,0.0,0.0004945819191697604,0.0
0.000988431873843639,0.0,0.0,0.001976863747687278,0.04003149089066738,0.9973277607082319,0.004942159369218196,0.0,0.0,0.06078856024138381,0.000988431873843639,0.0029652956215309176,0.0,0.0004942159369218195,0.0,0.0,0.0,0.0,0.0004942159369218195,0.0
0.0004951593395029649,0.0,0.0,0.0004951593395029649,0.006932230753041508,0.9987363877774802,0.0049515933950296485,0.0,0.0,0.049515933950296485,0.0,0.0004951593395029649,0.0,0.0004951593395029649,0.0,0.0,0.0,0.0,0.0004951593395029649,0.0
0.0009843189953921176,0.0009843189953921176,0.0,0.0029529569861763525,0.07185528666362458,0.9931778663506465,0.00393727598156847,0.0,0.0,0.09168931442077576,0.0,0.0009843189953921176,0.0,0.0004921594976960588,0.0,0.0,0.0,0.0004921594976960588,0.0,0.0
0.0009893597333999024,0.0,0.0,0.0004946798666999512,0.047489267203195316,0.9977692911338015,0.0034627590668996583,0.0,0.0,0.04674724740314539,0.0,0.0014840396000998536,0.0,0.0,0.0004946798666999512,0.0,0.0,0.0,0.0004946798666999512,0.0
0.000988512489104331,0.000988512489104331,0.0,0.000988512489104331,0.020264506026638787,0.99740910150627,0.000988512489104331,0.0,0.0,0.06894874611502709,0.0,0.0024712812227608277,0.0,0.0004942562445521655,0.0,0.0,0.0,0.0,0.0004942562445521655,0.0
0.0009847515406997483,0.0009847515406997483,0.0,0.0029542546220992453,0.06548597745653327,0.9936143045660462,0.003939006162798993,0.0,0.0,0.09172960601618156,0.0004923757703498741,0.0009847515406997483,0.0,0.0004923757703498741,0.0,0.0,0.0,0.0,0.0004923757703498741,0.0
0.0009813235546053585,0.0,0.0,0.0004906617773026792,0.12904404743060463,0.9901554665968068,0.004906617773026792,0.0,0.0,0.053972795503294715,0.0,0.0009813235546053585,0.0,0.0004906617773026792,0.0,0.0,0.0,0.0,0.0004906617773026792,0.0
0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.13482861130561946,0.9893968640536004,0.001961143437172647,0.0,0.0,0.05393144452224779,0.0,0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.0,0.0,0.0004902858592931617,0.0,0.0
0.0009909280848177978,0.0,0.0,0.0004954640424088989,0.00941381680576908,0.9993509735387491,0.005945568508906787,0.0,0.0,0.03418701892621403,0.0009909280848177978,0.0014863921272266969,0.0,0.0004954640424088989,0.0,0.0,0.0,0.0,0.0004954640424088989,0.0
0.0009863486827883787,0.0004931743413941894,0.0,0.0004931743413941894,0.07693519725749354,0.9952258209334741,0.0034522203897593257,0.0,0.0,0.05992068247939401,0.0,0.001479523024182568,0.0,0.0004931743413941894,0.0,0.0,0.0,0.0,0.0004931743413941894,0.0
0.0009890998205629878,0.0,0.0,0.0004945499102814939,0.026211145244919177,0.9980017189480548,0.00247274955140747,0.0,0.0,0.05741724458368144,0.0,0.0009890998205629878,0.0004945499102814939,0.0,0.0,0.0,0.0,0.0,0.0004945499102814939,0.0
0.0009901965637739009,0.0,0.0,0.0004950982818869504,0.019308832993591065,0.9991083328478659,0.005941179382643404,0.0,0.0,0.03703335148514389,0.0009901965637739009,0.0004950982818869504,0.0004950982818869504,0.0,0.0,0.0,0.0,0.0,0.0004950982818869504,0.0
0.0009902647797911366,0.0,0.0,0.0004951323898955683,0.008417250628224661,0.9991771628092568,0.0014853971696867049,0.0,0.0,0.039610591191645464,0.0004951323898955683,0.0009902647797911366,0.0,0.0004951323898955683,0.0,0.0,0.0,0.0,0.0004951323898955683,0.0
0.0004947415089238829,0.0,0.0,0.0004947415089238829,0.04056880373175839,0.9983883650083956,0.002473707544619414,0.0,0.0,0.039579320713910626,0.0004947415089238829,0.0009894830178477658,0.0,0.0004947415089238829,0.0,0.0,0.0,0.0,0.0004947415089238829,0.0
0.0004945260962074205,0.0,0.0,0.001978104384829682,0.023242726521748764,0.9979536621465745,0.004450734865866784,0.0,0.0,0.05934313154489046,0.0,0.0014835782886222614,0.0,0.0004945260962074205,0.0,0.0,0.0,0.0,0.0004945260962074205,0.0
0.0009889897546184001,0.0,0.0,0.002472474386546,0.041043074816663604,0.9978906624099657,0.0044504538957828,0.0,0.0,0.05001815683982559,0.0004944948773092001,0.0004944948773092001,0.0,0.0004944948773092001,0.0,0.0,0.0,0.0,0.0004944948773092001,0.0
0.0,0.0009888192522215305,0.0,0.0009888192522215305,0.04202481821941505,0.9977186254915243,0.0034608673827753573,0.0,0.0,0.05267440156584094,0.0004944096261107652,0.0014832288783322958,0.0,0.0004944096261107652,0.0,0.0,0.0,0.0,0.0004944096261107652,0.0
0.0009898359635122844,0.0,0.0,0.0004949179817561422,0.0019796719270245688,0.9987444871838949,0.0019796719270245688,0.0,0.0,0.04998671615737036,0.0004949179817561422,0.0009898359635122844,0.0,0.0004949179817561422,0.0,0.0,0.0,0.0,0.0004949179817561422,0.0
0.0009876340898243938,0.0,0.0,0.0019752681796487877,0.0,0.9960289795879013,0.004444353404209772,0.0,0.0,0.08888706808419544,0.0,0.0004938170449121969,0.0,0.0004938170449121969,0.0,0.0,0.0,0.0,0.0004938170449121969,0.0
0.0004952244251663911,0.0,0.0,0.0004952244251663911,0.005942693101996693,0.9993628899857772,0.0004952244251663911,0.0,0.0,0.035160934186813764,0.0,0.0009904488503327822,0.0,0.0004952244251663911,0.0,0.0,0.0004952244251663911,0.0,0.0,0.0
0.0014794667631817138,0.000493155587727238,0.0,0.0029589335263634276,0.000986311175454476,0.9951879760335662,0.0049315558772723795,0.0,0.0,0.09778288993455675,0.000493155587727238,0.0014794667631817138,0.0,0.000493155587727238,0.0,0.0,0.0,0.0,0.000493155587727238,0.0
0.000989309893920708,0.0,0.0,0.001978619787841416,0.0,0.9977190280190339,0.004946549469603539,0.0,0.0,0.06727307278660813,0.000494654946960354,0.000989309893920708,0.0,0.000494654946960354,0.0,0.0,0.0,0.0,0.000494654946960354,0.0
0.0009907467860431197,0.0,0.0,0.0019814935720862395,0.02724553661618579,0.9991681337244862,0.005449107323237158,0.0,0.0,0.02972240358129359,0.0,0.0014861201790646796,0.0,0.0004953733930215599,0.0,0.0,0.0,0.0,0.0004953733930215599,0.0
0.0009881703647044917,0.0,0.0,0.0004940851823522458,0.06818375516460992,0.9965698128044799,0.003952681458817967,0.0,0.0,0.04669104973228723,0.0,0.0014822555470567376,0.0,0.0,0.0004940851823522458,0.0,0.0,0.0,0.0004940851823522458,0.0
0.0004943731184684461,0.0,0.0,0.0004943731184684461,0.057347281742339745,0.9976449530693242,0.0009887462369368922,0.0,0.0,0.037572357003601904,0.0,0.0014831193554053382,0.0,0.0004943731184684461,0.0,0.0,0.0,0.0,0.0004943731184684461,0.0
0.0009862021778246817,0.0,0.0,0.0004931010889123408,0.08826509491530901,0.9950779974251038,0.003451707622386386,0.0,0.0,0.044847544036577404,0.0004931010889123408,0.0019724043556493633,0.0,0.0004931010889123408,0.0,0.0,0.0,0.0004931010889123408,0.0,0.0
0.0009793017094740118,0.0,0.0,0.0004896508547370059,0.1429780495832057,0.9881154248592778,0.0034275559831590413,0.0,0.0,0.056309848294755674,0.0,0.0009793017094740118,0.0,0.0,0.0004896508547370059,0.0,0.0,0.0,0.0004896508547370059,0.0
0.0009897866465727147,0.0,0.0,0.0004948933232863574,0.02029062625474065,0.9986947263918692,0.005443826556149931,0.0,0.0,0.04648532985628755,0.0009897866465727147,0.0019795732931454295,0.0,0.0004948933232863574,0.0,0.0,0.0,0.0,0.0004948933232863574,0.0
0.0004946526473320642,0.0,0.0,0.0004946526473320642,0.004946526473320642,0.9982090423161055,0.005441179120652706,0.0,0.0,0.0593583176798477,0.0,0.0004946526473320642,0.0,0.0004946526473320642,0.0,0.0,0.0,0.0,0.0004946526473320642,0.0
0.0009823902367006071,0.0,0.0,0.0004911951183503036,0.12328997470592619,0.9912317488309126,0.004420756065152732,0.0,0.0,0.047302089897134234,0.0004911951183503036,0.0004911951183503036,0.0,0.0004911951183503036,0.0,0.0,0.0,0.0,0.0004911951183503036,0.0
0.0009876474699503505,0.0,0.0,0.0004938237349751752,0.0,0.9965362971799037,0.0024691186748758763,0.0,0.0,0.08311053459632199,0.0,0.0004938237349751752,0.0004938237349751752,0.0,0.0,0.0,0.0,0.0,0.0004938237349751752,0.0
0.0009908203924711187,0.0,0.0,0.0009908203924711187,0.003467871373648915,0.9992423658071232,0.005944922354826712,0.0,0.0,0.03827043765919696,0.0,0.0004954101962355593,0.0,0.0004954101962355593,0.0,0.0,0.0,0.0004954101962355593,0.0,0.0
0.000991093784797056,0.0,0.0,0.000495546892398528,0.00991093784797056,0.999518081967831,0.005946562708782336,0.0,0.0,0.028741719759114624,0.0,0.001486640677195584,0.0,0.000495546892398528,0.0,0.0,0.0,0.0,0.000495546892398528,0.0
0.0014693527093587878,0.0,0.0,0.0004897842364529292,0.12195627487677939,0.9883845891620112,0.005877410837435151,0.0,0.0,0.0904386592610334,0.0,0.0024489211822646463,0.0,0.0004897842364529292,0.0,0.0,0.0,0.0,0.0004897842364529292,0.0
0.000989624250132583,0.0,0.0,0.0004948121250662915,0.04403827913089995,0.9985308683837764,0.001979248500265166,0.0,0.0,0.03141562182045885,0.0004948121250662915,0.001979248500265166,0.0,0.0004948121250662915,0.0,0.0,0.0,0.0,0.0004948121250662915,0.0
0.000987263489254935,0.0,0.0,0.0004936317446274675,0.07256386646023771,0.9961488606582293,0.002468158723137337,0.0,0.0,0.04909167700320164,0.0004936317446274675,0.00197452697850987,0.0,0.0004936317446274675,0.0,0.0,0.0,0.0004936317446274675,0.0,0.0
0.0009839419713747494,0.0,0.0,0.0004919709856873747,0.10921755882259718,0.9927974491171221,0.004427738871186373,0.0,0.0,0.04900031017446252,0.0004919709856873747,0.001475912957062124,0.0,0.0004919709856873747,0.0,0.0,0.0,0.0,0.0004919709856873747,0.0
0.0009891754526541905,0.0,0.0,0.0004945877263270953,0.002472938631635476,0.9980780317280782,0.001978350905308381,0.0,0.0,0.061823465790886906,0.0004945877263270953,0.002472938631635476,0.0,0.0004945877263270953,0.0,0.0,0.0,0.0,0.0004945877263270953,0.0
0.0009869901127384664,0.0,0.0,0.0004934950563692332,0.08093318924455425,0.9958730237531127,0.004934950563692333,0.0,0.0,0.04060477323806051,0.0,0.0034544653945846326,0.0,0.0004934950563692332,0.0,0.0,0.0,0.0,0.0004934950563692332,0.0
0.0004950860274461082,0.0,0.0,0.0004950860274461082,0.003960688219568865,0.9990836033862462,0.0014852580823383245,0.0,0.0,0.0425773983603653,0.0,0.0004950860274461082,0.0,0.0004950860274461082,0.0,0.0,0.0,0.0,0.0004950860274461082,0.0
0.0009898422661691723,0.0,0.0,0.0004949211330845862,0.0034644479315921028,0.9987508465646948,0.004949211330845861,0.0,0.0,0.04954160542176707,0.0004949211330845862,0.0019796845323383446,0.0004949211330845862,0.0,0.0,0.0,0.0,0.0004949211330845862,0.0,0.0
0.0009902158653744225,0.0,0.0,0.0004951079326872113,0.01188259038449307,0.9991278081627922,0.005446187259559324,0.0,0.0,0.0396086346149769,0.0,0.0014853237980616337,0.0,0.0004951079326872113,0.0,0.0,0.0,0.0004951079326872113,0.0,0.0
0.0009900048894248329,0.0,0.0,0.0004950024447124164,0.025740127125045656,0.9989149334296564,0.0014850073341372493,0.0,0.0,0.038758691420982205,0.0,0.0004950024447124164,0.0,0.0004950024447124164,0.0,0.0,0.0,0.0004950024447124164,0.0,0.0
0.0004949835180162359,0.0,0.0,0.0004949835180162359,0.0004949835180162359,0.998876739356764,0.0054448186981785945,0.0,0.0,0.04702343421154241,0.0009899670360324717,0.0014849505540487076,0.0004949835180162359,0.0,0.0,0.0,0.0004949835180162359,0.0,0.0,0.0
0.0004945597661382971,0.0,0.0,0.0004945597661382971,0.018298711347116994,0.9980216080670836,0.0019782390645531884,0.0,0.0,0.060089011585803105,0.0004945597661382971,0.0014836792984148914,0.0,0.0004945597661382971,0.0,0.0,0.0,0.0,0.0004945597661382971,0.0
0.0009888691543600626,0.0004944345771800313,0.0,0.0004944345771800313,0.02669946716772169,0.9977689767493031,0.004944345771800313,0.0,0.0,0.060963783366297854,0.0009888691543600626,0.0004944345771800313,0.0,0.0004944345771800313,0.0,0.0,0.0,0.0,0.0004944345771800313,0.0
0.0009904349030315789,0.0,0.0,0.0004952174515157894,0.0,0.999348817158863,0.0004952174515157894,0.0,0.0,0.03605183047034947,0.0,0.0004952174515157894,0.0,0.0004952174515157894,0.0,0.0,0.0,0.0,0.0004952174515157894,0.0
0.0014792800497022542,0.0,0.0,0.0019723733996030056,0.05867810863818942,0.9950623800997164,0.004437840149106763,0.0,0.0,0.07988112268392172,0.0004930933499007514,0.0004930933499007514,0.0,0.0004930933499007514,0.0,0.0,0.0,0.0,0.0004930933499007514,0.0
0.000989944572932149,0.0,0.0,0.0004949722864660745,0.029698337187964465,0.9988540740885382,0.0029698337187964467,0.0,0.0,0.0373605081824593,0.0,0.0014849168593982233,0.0,0.0004949722864660745,0.0,0.0,0.0,0.0,0.0004949722864660745,0.0
0.0009889957076913095,0.0,0.0,0.0004944978538456548,0.0262083862538197,0.9978966690605313,0.0029669871230739286,0.0,0.0,0.059191393105324876,0.0004944978538456548,0.0009889957076913095,0.0,0.0004944978538456548,0.0,0.0,0.0,0.0,0.0004944978538456548,0.0
0.0009897802413344062,0.0,0.0,0.0019795604826688125,0.018310934464686516,0.9986882635064159,0.002969340724003219,0.0,0.0,0.047657918620251656,0.0,0.0009897802413344062,0.0,0.0004948901206672031,0.0,0.0,0.0,0.0,0.0004948901206672031,0.0
0.000987405491843424,0.0,0.0,0.000493702745921712,0.07208060090456996,0.9962921412700148,0.001974810983686848,0.0,0.0,0.04690176086256264,0.0,0.000987405491843424,0.0,0.000493702745921712,0.0,0.0,0.0,0.000493702745921712,0.0,0.0
0.0009810734586948532,0.0,0.0,0.0004905367293474266,0.12999223327706805,0.9899031198231067,0.002943220376084559,0.0,0.0,0.05641172387495405,0.0004905367293474266,0.0009810734586948532,0.0,0.0,0.0004905367293474266,0.0,0.0,0.0,0.0004905367293474266,0.0
0.0009898685474609256,0.0,0.0,0.0004949342737304628,0.0039594741898437025,0.9982824301143435,0.004454408463574165,0.0,0.0,0.05823891598986356,0.0009898685474609256,0.0014848028211913885,0.0,0.0004949342737304628,0.0,0.0,0.0,0.0,0.0004949342737304628,0.0
0.0009846918248387856,0.0009846918248387856,0.0,0.0029540754745163568,0.0,0.9935540512623346,0.003938767299355142,0.0,0.0,0.11323955985646034,0.0004923459124193928,0.0004923459124193928,0.0,0.0004923459124193928,0.0,0.0,0.0,0.0,0.0004923459124193928,0.0
0.000989567374228556,0.0,0.0,0.000494783687114278,0.03611920915934229,0.9984734805966129,0.0014843510613428339,0.0,0.0,0.041710264823733634,0.000494783687114278,0.0014843510613428339,0.0,0.000494783687114278,0.0,0.0,0.0,0.0,0.000494783687114278,0.0
0.0009846381087765836,0.0,0.0,0.001969276217553167,0.0964945346601052,0.9934998517555729,0.0044308714894946265,0.0,0.0,0.06005307825428384,0.0,0.003938552435106334,0.0,0.0004923190543882918,0.0,0.0,0.0,0.0,0.0004923190543882918,0.0
0.0009890693892300208,0.0,0.0,0.0004945346946150104,0.036101032706895755,0.9979710137330909,0.0019781387784600416,0.0,0.0,0.052371224159729605,0.0,0.001483604083845031,0.0004945346946150104,0.0,0.0,0.0,0.0,0.0,0.0004945346946150104,0.0
0.000978978790822503,0.0,0.0,0.0004894893954112514,0.14782579741419793,0.9877895999399054,0.004405404558701263,0.0,0.0,0.04894893954112515,0.0,0.0014684681862337544,0.0,0.0004894893954112514,0.0,0.0,0.0,0.0004894893954112514,0.0,0.0
0.000493566746916209,0.0,0.0,0.000493566746916209,0.08341278022883933,0.9960176952769099,0.001974266987664836,0.0,0.0,0.031341488429179276,0.0,0.001974266987664836,0.0,0.000493566746916209,0.0,0.0,0.0,0.000493566746916209,0.0,0.0
0.0009902577395525987,0.0,0.0,0.0004951288697762993,0.020300283660828273,0.999170059208572,0.005941546437315592,0.0,0.0,0.03465902088434095,0.0,0.002970773218657796,0.0,0.0004951288697762993,0.0,0.0,0.0,0.0,0.0004951288697762993,0.0
0.0009907048497972612,0.0,0.0,0.0004953524248986306,0.004953524248986306,0.9991258410205379,0.005448876673884937,0.0,0.0,0.04111425126658634,0.0004953524248986306,0.0009907048497972612,0.0004953524248986306,0.0,0.0,0.0,0.0,0.0,0.0004953524248986306,0.0
0.0004955319850392402,0.0,0.0,0.0004955319850392402,0.005450851835431642,0.9994880138241474,0.005946383820470882,0.0,0.0,0.030906329906897408,0.0004955319850392402,0.0014865959551177204,0.0,0.0004955319850392402,0.0,0.0,0.0,0.0,0.0004955319850392402,0.0
0.0009887041917695405,0.0009887041917695405,0.0,0.002966112575308622,0.004943520958847703,0.9971081773995817,0.003954816767078162,0.0,0.0,0.07563587067036985,0.0009887041917695405,0.001483056287654311,0.0,0.0004943520958847703,0.0,0.0,0.0,0.0,0.0004943520958847703,0.0
0.000989243013865634,0.0,0.0,0.000494621506932817,0.005935458083193804,0.9981462009904247,0.001978486027731268,0.0,0.0,0.0605070489430915,0.0,0.001483864520798451,0.000494621506932817,0.0,0.0,0.0,0.0,0.0,0.000494621506932817,0.0
0.0009883183034827422,0.0,0.0,0.0004941591517413711,0.0597932573607059,0.9972131682140868,0.002964954910448226,0.0,0.0,0.044474323656723394,0.0,0.001482477455224113,0.0,0.0004941591517413711,0.0,0.0,0.0,0.0,0.0004941591517413711,0.0
0.0004937209720791074,0.0,0.0,0.0004937209720791074,0.07948907650473629,0.9963289216556387,0.0029623258324746444,0.0,0.0,0.03131178404925699,0.0004937209720791074,0.004443488748711966,0.0,0.0004937209720791074,0.0,0.0,0.0,0.0,0.0004937209720791074,0.0
0.000492710264730081,0.0,0.0,0.000492710264730081,0.08868784765141459,0.9942893142253035,0.00492710264730081,0.0,0.0,0.05912523176760972,0.0,0.0014781307941902431,0.0,0.000492710264730081,0.0,0.0,0.0,0.0,0.000492710264730081,0.0
0.0009895714308448982,0.0,0.0,0.0004947857154224491,0.01138007145471633,0.9984775737225023,0.0004947857154224491,0.0,0.0,0.053931642981046954,0.0004947857154224491,0.0014843571462673474,0.0,0.0,0.0004947857154224491,0.0,0.0,0.0004947857154224491,0.0,0.0
0.0004923891216715028,0.0,0.0,0.0004923891216715028,0.09256915487424254,0.9936412475330928,0.002954334730029017,0.0,0.0,0.06401058581729538,0.0,0.0009847782433430056,0.0,0.0004923891216715028,0.0,0.0,0.0,0.0004923891216715028,0.0,0.0
0.0009902167614990332,0.0,0.0,0.0009902167614990332,0.0049510838074951664,0.9991287123525245,0.0004951083807495166,0.0,0.0,0.0413811584630446,0.0,0.00148532514224855,0.0,0.0004951083807495166,0.0,0.0,0.0,0.0,0.0004951083807495166,0.0
0.000493603248453297,0.0,0.0,0.000493603248453297,0.08045732949788742,0.9960913553787535,0.001974412993813188,0.0,0.0,0.03621567033901841,0.000493603248453297,0.0034552227391730795,0.0,0.000493603248453297,0.0,0.0,0.0,0.000493603248453297,0.0,0.0
0.0004953616901163976,0.0,0.0,0.0004953616901163976,0.024768084505819875,0.9991445289647738,0.005944340281396771,0.0,0.0,0.032530402189943824,0.0,0.0014860850703491927,0.0,0.0004953616901163976,0.0,0.0,0.0004953616901163976,0.0,0.0,0.0
0.0004943866516653012,0.0,0.0,0.0004943866516653012,0.056854464941509635,0.9976722630605778,0.0009887733033306025,0.0,0.0,0.03757338552656289,0.0,0.001977546606661205,0.0,0.0004943866516653012,0.0,0.0,0.0,0.0,0.0004943866516653012,0.0
0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.1833515757131021,0.9814415909523608,0.004863437021567695,0.0,0.0,0.05592952574802849,0.00048634370215676944,0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.0,0.0,0.00048634370215676944,0.0,0.0
0.0009871989200172166,0.0,0.0,0.001974397840034433,0.05478954006095552,0.9960837102973716,0.0024679973000430416,0.0,0.0,0.06930136418520862,0.0004935994600086083,0.0009871989200172166,0.0,0.0004935994600086083,0.0,0.0,0.0,0.0004935994600086083,0.0,0.0
0.0004937721344203206,0.0,0.0,0.0004937721344203206,0.0745595922974684,0.996432167260207,0.0004937721344203206,0.0,0.0,0.03950177075362565,0.0,0.0014813164032609618,0.0,0.0004937721344203206,0.0,0.0,0.0,0.0,0.0004937721344203206,0.0
0.0009888571550007818,0.0,0.0,0.0004944285775003909,0.06328685792005004,0.9977568693957889,0.0009888571550007818,0.0,0.0,0.021473033120841978,0.0004944285775003909,0.0034610000425027362,0.0,0.0004944285775003909,0.0,0.0,0.0,0.0,0.0004944285775003909,0.0
0.0009855965725558233,0.0,0.0,0.0004927982862779117,0.08426850695352289,0.9944669417088258,0.004435184576501205,0.0,0.0,0.062536102528667,0.0,0.001478394858833735,0.0,0.0004927982862779117,0.0,0.0,0.0,0.0,0.0004927982862779117,0.0
0.0014825792469136492,0.0,0.0004941930823045498,0.0004941930823045498,0.03706448117284123,0.9972816400905814,0.001976772329218199,0.0,0.0,0.06360264969259555,0.0009883861646090995,0.0014825792469136492,0.0,0.0004941930823045498,0.0,0.0,0.0,0.0,0.0004941930823045498,0.0
0.0009869419746689687,0.0,0.0,0.0004934709873344843,0.08191618389752439,0.9958244524409893,0.00345429691134139,0.0,0.0,0.04009451772092685,0.0,0.001480412962003453,0.0,0.0004934709873344843,0.0,0.0,0.0,0.0,0.0004934709873344843,0.0
