no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,61,2017,10,0,0,91.0,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,42,2018,10,0,0,126.0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,22,2017,12,0,0,43.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,84,2018,11,0,0,71.28,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,41,2018,4,0,0,81.08,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,1,2018,7,0,0,111.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,62,2017,9,0,0,68.72,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,65,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,1,116,2018,8,0,0,86.36,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,5,0,0,135.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,41,2018,6,0,0,108.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,93,2018,12,0,0,92.65,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,132,2018,7,0,0,114.75,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,8,0,0,137.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,88,2018,11,0,0,156.6,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,111,2018,6,0,0,129.65,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,143,2018,8,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,35,2018,2,0,0,69.53,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,212,2018,5,0,0,84.31,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,3,0,0,55.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,37,2018,5,0,0,108.11,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,64,2018,9,0,0,98.1,3,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,191,2018,8,0,0,131.75,2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2018,11,0,0,104.0,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,22,2017,11,0,0,62.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,258,2018,10,0,0,110.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,301,2018,11,0,0,52.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,137,2018,11,0,0,90.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,5,1,5,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,260,2018,9,0,0,113.4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2018,10,0,0,99.33,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,3,2018,4,0,0,146.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,80,2017,10,0,0,136.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,76,2018,2,0,0,51.09,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,34,2018,9,0,0,82.23,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,273,2017,7,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,10,2017,8,0,0,80.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2017,7,0,0,76.5,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,4,0,2018,12,0,0,133.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,4,0,0,89.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,100,2018,11,0,0,79.2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2018,4,0,0,76.5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,157,2018,5,0,0,127.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,121,2018,8,0,0,125.55,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,37,2018,10,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,57,2018,3,0,0,85.85,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,0,2017,10,0,0,89.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,73,2017,11,0,0,38.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,181,2018,10,0,0,120.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,92,2018,4,0,0,81.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2018,2,0,0,91.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,1,2017,8,0,0,105.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,159,2018,8,0,0,114.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,6,0,0,120.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2018,9,0,0,139.13,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,100,2017,10,0,0,108.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,11,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,6,0,0,113.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,25,2017,12,0,0,70.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,249,2018,10,0,0,96.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,192,2018,6,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,232,2018,8,0,0,104.13,1,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,33,2018,8,0,0,149.4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,3,2018,5,1,29,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,10,2018,7,0,0,137.7,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,92,2018,11,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,1,2017,12,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,85,2018,10,0,0,85.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,115,2018,12,0,0,88.4,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,20,2017,9,0,0,80.85,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,98,2018,4,0,0,167.45,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2017,9,0,0,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,194,2018,9,0,0,102.85,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,10,2018,8,0,0,134.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,4,2018,3,0,0,87.01,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2018,12,0,0,108.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,112,2018,6,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2017,8,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,213,2018,6,0,0,130.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,36,2018,9,0,0,139.14,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,271,2018,9,0,0,101.33,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,6,0,0,119.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,1,2018,9,0,0,149.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2017,9,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,115,2018,2,0,0,61.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,4,0,0,110.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,96,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,25,2018,5,0,0,123.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,81,2018,10,0,0,123.0,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2017,10,0,0,100.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,146,2018,8,0,0,186.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,96,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,2,41,2018,2,0,0,139.5,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,133,2018,8,0,0,186.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,263,2018,10,0,0,110.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,4,0,0,110.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,19,2017,12,0,0,69.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,156,2018,7,0,0,121.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,53,2018,5,0,0,116.1,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,12,0,0,74.8,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2018,3,0,0,80.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,82,2018,5,0,0,80.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,47,2018,9,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,83,2018,9,0,0,101.15,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,85,2018,7,0,0,106.54,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,4,0,0,101.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2017,9,0,0,180.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,12,2018,1,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1,0,6,2,2018,10,0,0,198.28,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2017,10,0,0,136.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,55,2017,11,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,116,2018,2,0,0,76.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,179,2018,7,0,0,90.95,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,292,2018,7,0,0,115.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,41,2018,11,0,0,93.93,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,10,2018,11,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,251,2018,9,0,0,96.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,5,0,0,168.3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,7,2017,12,0,0,77.25,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2017,12,0,0,58.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,249,2018,12,0,0,184.65,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,4,0,0,63.49,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,147,2018,5,0,0,99.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,222,2018,9,0,0,99.6,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2018,4,0,0,125.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,164,2018,10,0,0,82.28,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,8,2018,3,0,0,86.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,10,0,0,100.1,1,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,24,2018,11,0,0,80.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,52,2018,3,0,0,78.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,2018,11,0,0,95.0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,37,2018,4,0,0,121.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,54,2018,10,0,0,123.3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,1,0,0,72.8,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,119,2018,9,0,0,162.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2018,6,0,0,75.48,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,53,2018,6,0,0,119.7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,37,2018,6,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,146,2018,4,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2017,9,0,0,117.67,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,0,2018,8,0,0,230.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,73,2018,3,0,0,84.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,196,2018,9,0,0,121.98,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,73,2018,4,0,0,105.9,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,302,2018,9,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,169,2018,4,0,0,63.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,41,2018,12,0,0,70.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2017,11,0,0,83.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,11,2017,12,0,0,62.37,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,10,2017,8,0,0,153.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2018,4,0,0,122.33,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,121,2018,6,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,161,2018,6,0,0,63.42,1,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,180,2018,10,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2018,1,0,0,109.0,1,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,188,2018,6,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,10,2018,1,0,0,83.58,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,163,2018,4,0,0,73.37,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,50,2017,12,0,0,65.67,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,115,2018,2,0,0,76.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,377,2018,10,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,111,2018,5,0,0,140.4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,151,2018,1,0,0,80.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,128,2018,2,0,0,43.43,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,171,2018,9,0,0,126.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,1,75,2018,4,0,0,128.7,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,166,2018,7,0,0,81.25,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,5,0,0,136.85,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,59,2018,1,0,0,81.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,149,2018,8,0,0,85.5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,145,2018,7,0,0,116.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,34,2017,10,0,0,103.05,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,10,2018,2,0,0,92.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,126,2018,9,0,0,89.24,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,213,2018,6,0,0,130.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,120,2018,10,0,0,104.4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,56,2018,10,0,0,123.84,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2017,10,0,0,65.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,141,2018,8,0,0,135.45,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,156,2018,6,0,0,116.82,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,116,2018,2,0,0,61.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,14,2018,11,0,0,152.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,286,2018,9,0,0,117.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2017,8,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,76,2018,11,0,0,153.72,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,39,2018,6,0,0,94.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,127,2018,7,0,0,81.25,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,2,2018,12,0,0,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,72,2018,7,0,0,146.7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,2,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,186,2018,4,0,0,68.55,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,290,2018,6,0,0,72.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,214,2018,8,0,0,90.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,85,2018,9,0,0,129.73,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,127,2018,6,0,0,81.96,1,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,62,2018,11,0,0,93.6,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,14,2017,8,0,0,80.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,6,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,15,2017,9,0,0,84.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2018,10,0,0,85.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,83,2017,9,0,0,112.2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,53,2018,5,0,0,159.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,99,2018,2,0,0,81.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,4,98,2018,5,0,0,141.6,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,127,2018,4,0,0,90.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,29,2018,5,0,0,109.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,119,2018,4,0,0,71.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,64,2018,11,0,0,93.6,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,111,2018,6,0,0,99.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2018,4,0,0,88.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,301,2018,7,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,179,2018,10,0,0,108.9,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,122,2018,4,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,96,2018,8,0,0,131.4,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0,2017,11,0,0,79.0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,20,2018,1,0,0,76.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,55,2018,9,0,0,168.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,2,2018,6,0,0,139.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,123,2018,9,0,0,143.1,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,136,2018,8,0,0,105.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,63,2017,7,0,0,68.85,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,12,2018,8,1,8,0.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,21,2018,5,0,0,130.9,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,33,2018,3,0,0,85.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,1,1,172,2018,7,0,0,108.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2,0,4,101,2018,7,0,0,142.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,110,2018,6,0,0,143.1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,108,2018,6,0,0,86.4,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
